PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,FamilyName,Title,FirstName,FamilyNamePclass,NDiedPerFamilyNamePclass,NSurvivedPerFamilyNamePclass,DiffSurvivedDiedPerFamilyNamePclass,AgeImputedByPclassAndSex,EmbarkedImputedByPclassAndSex,AgeClassPerCut4Bins,AgeClassPerQCut4Quartiles,AgeClassPerFaixaEtaria,AgeClassPerChuto
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,1,Denbury,Mr,Herbert,Denbury_2,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,1,Betros,Master,Seman,Betros_3,1.0,0.0,-1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,1,Fillbrook,Mr,Joseph Charles,Fillbrook_2,0.5,0.5,0.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,1,Lundstrom,Mr,Thure Edvin,Lundstrom_3,0.5,0.5,0.0,32.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1234,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,11,Sage,Mr,John George,Sage_3,7.0,0.0,-7.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,2,Cardeza,Mrs,James Warburton Martinez (Charlotte Wardle Drake),Cardeza_1,0.0,1.0,1.0,58.0,C,"(57.0425, 76]","(36, 76]",velho,old hero
1236,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,3,van Billiard,Master,James William,van Billiard_3,1.0,0.0,-1.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,1,Abelseth,Miss,Karen Marie,Abelseth_3,0.5,0.5,0.0,16.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,1,Botsford,Mr,William Hull,Botsford_2,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,1,Whabee,Mrs,George Joseph (Shawneene Abi-Saab),Whabee_3,0.5,0.5,0.0,38.0,C,"(19.128, 38.085]","(36, 76]",adulto,superman
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,1,Giles,Mr,Ralph,Giles_2,1.0,0.0,-1.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,1,Walcroft,Miss,Nellie,Walcroft_2,0.5,0.5,0.0,31.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,2,Greenfield,Mrs,Leo David (Blanche Strouse),Greenfield_1,0.0,1.0,1.0,45.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,1,Stokes,Mr,Philip Joseph,Stokes_2,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,1,Dibden,Mr,William,Dibden_2,0.5,0.5,0.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,4,Herman,Mr,Samuel,Herman_2,0.0,2.0,2.0,49.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,4,Dean,Miss,"Elizabeth Gladys Millvina""""",Dean_3,1.0,1.0,0.0,0.17,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,1,Julian,Mr,Henry Forbes,Julian_1,0.5,0.5,0.0,50.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,3,Brown,Mrs,John Murray (Caroline Lane Lamson),Brown_1,0.0,1.0,1.0,59.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
1249,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,1,Lockyer,Mr,Edward,Lockyer_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,1,O'Keefe,Mr,Patrick,O'Keefe_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,2,Lindell,Mrs,Edvard Bengtsson (Elin Gerda Persson),Lindell_3,1.0,0.0,-1.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,11,Sage,Master,William Henry,Sage_3,7.0,0.0,-7.0,14.5,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,3,Mallet,Mrs,Albert (Antoinette Magnin),Mallet_2,1.0,1.0,0.0,24.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,1,Ware,Mrs,John James (Florence Louise Long),Ware_2,0.5,0.5,0.0,31.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,1,Strilic,Mr,Ivan,Strilic_3,0.5,0.5,0.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,2,Harder,Mrs,George Achilles (Dorothy Annan),Harder_1,0.0,1.0,1.0,25.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,11,Sage,Mrs,John (Annie Bullen),Sage_3,7.0,0.0,-7.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,2,Caram,Mr,Joseph,Caram_3,1.0,0.0,-1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,1,Riihivouri,Miss,"Susanna Juhantytar Sanni""""",Riihivouri_3,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,2,Gibson,Mrs,Leonard (Pauline C Boeson),Gibson_1,0.5,0.5,0.0,45.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,1,Pallas y Castello,Mr,Emilio,Pallas y Castello_2,0.5,0.5,0.0,29.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,2,Giles,Mr,Edgar,Giles_2,1.0,0.0,-1.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,1,Wilson,Miss,Helen Alice,Wilson_1,0.5,0.5,0.0,31.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,1,Ismay,Mr,Joseph Bruce,Ismay_1,0.5,0.5,0.0,49.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,1,Harbeck,Mr,William H,Harbeck_2,0.5,0.5,0.0,44.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,3,Dodge,Mrs,Washington (Ruth Vidaver),Dodge_1,0.0,1.0,1.0,54.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,1,Bowen,Miss,Grace Scott,Bowen_1,0.5,0.5,0.0,45.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,3,Kink,Miss,Maria,Kink_3,1.0,0.0,-1.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,1,Cotterill,Mr,"Henry Harry""""",Cotterill_2,0.5,0.5,0.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,1,Hipkins,Mr,William Edward,Hipkins_1,0.5,0.5,0.0,55.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,7,Asplund,Master,Carl Edgar,Asplund_3,1.0,3.0,2.0,5.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,1,O'Connor,Mr,Patrick,O'Connor_3,1.0,0.0,-1.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,1,Foley,Mr,Joseph,Foley_3,0.5,0.5,0.0,26.0,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,1,Risien,Mrs,Samuel (Emma),Risien_3,1.0,0.0,-1.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,2,McNamee,Mrs,Neal (Eileen O'Leary),McNamee_3,1.0,0.0,-1.0,19.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S,1,Wheeler,Mr,"Edwin Frederick""""",Wheeler_2,0.5,0.5,0.0,30.74070707070707,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,4,Herman,Miss,Kate,Herman_2,0.0,2.0,2.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,1,Aronsson,Mr,Ernst Axel Algot,Aronsson_3,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,1,Ashby,Mr,John,Ashby_2,0.5,0.5,0.0,57.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,1,Canavan,Mr,Patrick,Canavan_3,1.0,0.0,-1.0,21.0,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,5,Palsson,Master,Paul Folke,Palsson_3,4.0,0.0,-4.0,6.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,1,Payne,Mr,Vivian Ponsonby,Payne_1,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,2,Lines,Mrs,Ernest H (Elizabeth Lindsey James),Lines_1,0.0,1.0,1.0,51.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,3,Abbott,Master,Eugene Joseph,Abbott_3,1.0,1.0,0.0,13.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,1,Gilbert,Mr,William,Gilbert_2,0.5,0.5,0.0,47.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,5,Kink-Heilmann,Mr,Anton,Kink-Heilmann_3,0.0,1.0,1.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,2,Smith,Mrs,Lucien Philip (Mary Eloise Hughes),Smith_1,2.0,0.0,-2.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,1,Colbert,Mr,Patrick,Colbert_3,0.5,0.5,0.0,24.0,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,3,Frolicher-Stehli,Mrs,Maxmillian (Margaretha Emerentia Stehli),Frolicher-Stehli_1,0.0,1.0,1.0,48.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,1,Larsson-Rondberg,Mr,Edvard A,Larsson-Rondberg_3,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,1,Conlon,Mr,Thomas Henry,Conlon_3,0.5,0.5,0.0,31.0,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,1,Bonnell,Miss,Caroline,Bonnell_1,0.0,1.0,1.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,2,Gale,Mr,Harry,Gale_2,1.0,0.0,-1.0,38.0,S,"(19.128, 38.085]","(36, 76]",adulto,superman
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,2,Gibson,Miss,Dorothy Winifred,Gibson_1,0.5,0.5,0.0,22.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,1,Carrau,Mr,Jose Pedro,Carrau_1,1.0,0.0,-1.0,17.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,2,Frauenthal,Mr,Isaac Gerald,Frauenthal_1,0.0,2.0,2.0,43.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,1,Nourney,Mr,"Alfred (Baron von Drachstedt"")""",Nourney_2,0.5,0.5,0.0,20.0,C,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,2,Ware,Mr,William Jeffery,Ware_2,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,3,Widener,Mr,George Dunton,Widener_1,1.0,0.0,-1.0,50.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,1,Riordan,Miss,"Johanna Hannah""""",Riordan_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,3,Peacock,Miss,Treasteall,Peacock_3,0.5,0.5,0.0,3.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,1,Naughton,Miss,Hannah,Naughton_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,2,Minahan,Mrs,William Edward (Lillian E Thorpe),Minahan_1,1.0,1.0,0.0,37.0,Q,"(19.128, 38.085]","(36, 76]",adulto,superman
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,1,Henriksson,Miss,Jenny Lovisa,Henriksson_3,0.5,0.5,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,1,Spector,Mr,Woolf,Spector_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,1,Oliva y Ocana,Dona,Fermina,Oliva y Ocana_1,0.5,0.5,0.0,39.0,C,"(38.085, 57.0425]","(36, 76]",adulto,superman
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,1,Saether,Mr,Simon Sivertsen,Saether_3,0.5,0.5,0.0,38.5,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,1,Ware,Mr,Frederick,Ware_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,3,Peter,Master,Michael J,Peter_3,0.0,2.0,2.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
